store_id,day_of_week,nb_customers_on_day,open,promotion,school_holiday,year,month,day,is_weekend,is_month_start,is_month_end,state_holiday,predicted_sales
1,7,0,0,0,0,2014,3,16,True,False,False,0,0.0
883,4,389,1,0,1,2015,7,23,False,False,False,0,3723.99
54,6,871,1,0,0,2013,4,20,True,False,False,0,9679.95
961,1,708,1,1,1,2013,10,21,False,False,False,0,7248.88
952,4,538,1,1,0,2014,5,8,False,False,False,0,6412.25
894,5,1190,1,0,0,2013,5,24,True,False,False,0,8823.02
1009,5,440,1,0,0,2014,3,28,True,False,False,0,4653.71
8,4,793,1,1,0,2013,10,24,False,False,False,0,6600.85
393,1,823,1,1,0,2014,6,16,False,False,False,0,10193.08
695,2,443,1,0,0,2015,3,10,False,False,False,0,4329.69
452,1,472,1,0,0,2013,3,11,False,False,False,0,4506.2
42,4,999,1,0,0,2014,4,10,False,False,False,0,8332.52
694,7,0,0,0,0,2013,1,27,True,False,False,0,0.0
589,3,402,1,0,0,2013,5,22,False,False,False,0,3891.44
12,7,0,0,0,0,2013,9,15,True,False,False,0,0.0
262,3,3023,1,1,0,2014,10,8,False,False,False,0,18846.9
44,4,573,1,0,0,2013,5,23,False,False,False,0,4530.12
822,3,731,1,1,0,2013,8,28,False,False,False,0,8218.27
88,7,0,0,0,0,2013,3,3,True,False,False,0,0.0
618,3,408,1,0,0,2013,2,13,False,False,False,0,5069.57
967,3,1037,1,0,0,2014,5,28,False,False,False,0,8473.34
267,6,1692,1,0,0,2013,8,31,True,False,True,0,12930.93
598,2,716,1,0,0,2013,10,15,False,False,False,0,5125.85
220,6,500,1,0,0,2013,9,7,True,False,False,0,4393.42
693,3,268,1,0,1,2014,12,31,False,False,True,0,2816.53
337,3,304,1,0,0,2013,1,30,False,False,False,0,3585.97
40,1,711,1,1,1,2014,10,6,False,False,False,0,7083.99
307,6,147,1,0,0,2013,5,25,True,False,False,0,1185.51
656,5,0,0,0,1,2014,12,26,True,False,False,1,0.0
1058,6,443,1,0,0,2013,1,5,True,False,False,0,4437.53
703,2,360,1,0,1,2015,4,7,False,False,False,0,3186.87
762,6,421,1,0,0,2014,9,6,True,False,False,0,3985.22
759,5,883,1,1,0,2015,4,17,True,False,False,0,8599.37
921,2,1415,1,1,0,2015,6,2,False,False,False,0,11936.6
183,2,629,1,1,1,2013,3,26,False,False,False,0,6318.17
606,3,591,1,0,0,2014,10,15,False,False,False,0,4979.07
1024,7,0,0,0,0,2014,9,21,True,False,False,0,0.0
180,1,989,1,1,0,2013,4,29,False,False,False,0,9995.22
670,7,0,0,0,0,2015,1,25,True,False,False,0,0.0
549,5,592,1,1,1,2014,8,1,True,True,False,0,6562.77
791,1,1188,1,1,0,2015,3,2,False,False,False,0,11682.46
847,6,1427,1,0,0,2014,12,6,True,False,False,0,12111.98
744,1,843,1,0,0,2015,7,20,False,False,False,0,6930.76
399,7,0,0,0,0,2014,6,29,True,False,False,0,0.0
1068,3,272,1,1,0,2013,2,6,False,False,False,0,3901.51
657,1,907,1,1,0,2013,5,27,False,False,False,0,9718.75
658,7,0,0,0,0,2015,4,5,True,False,False,0,0.0
363,6,791,1,0,0,2015,3,21,True,False,False,0,6239.84
687,7,0,0,0,0,2013,8,11,True,False,False,0,0.0
979,5,639,1,1,1,2014,10,10,True,False,False,0,6313.72
198,2,355,1,0,0,2014,2,11,False,False,False,0,2769.67
390,7,0,0,0,0,2013,1,13,True,False,False,0,0.0
370,7,0,0,0,0,2013,7,28,True,False,False,0,0.0
215,4,469,1,0,1,2014,1,2,False,False,False,0,4622.29
1091,7,0,0,0,0,2014,3,2,True,False,False,0,0.0
487,1,839,1,1,0,2014,3,31,False,False,True,0,9391.47
774,2,692,1,1,1,2013,10,8,False,False,False,0,6654.42
119,2,738,1,1,0,2015,4,28,False,False,False,0,8272.7
939,1,0,0,0,1,2013,4,1,False,True,False,3,0.0
119,2,688,1,1,0,2014,9,30,False,False,True,0,7664.64
862,4,727,1,0,1,2013,10,17,False,False,False,0,5209.45
978,7,0,0,0,0,2014,5,11,True,False,False,0,0.0
564,3,408,1,0,0,2015,4,22,False,False,False,0,4249.05
379,7,0,0,0,0,2014,7,27,True,False,False,0,0.0
930,2,884,1,0,0,2015,1,20,False,False,False,0,5334.19
268,2,500,1,0,0,2013,1,29,False,False,False,0,4091.11
247,5,771,1,1,0,2013,2,22,True,False,False,0,9156.66
617,2,689,1,1,0,2013,6,4,False,False,False,0,7486.05
738,5,760,1,1,0,2013,2,22,True,False,False,0,9298.81
538,3,535,1,0,1,2013,6,26,False,False,False,0,3788.46
224,5,420,1,0,0,2013,7,12,True,False,False,0,5456.68
996,7,0,0,0,0,2014,6,29,True,False,False,0,0.0
396,2,1006,1,0,0,2014,5,13,False,False,False,0,8670.48
503,1,408,1,0,0,2013,6,10,False,False,False,0,5442.52
201,2,325,1,0,0,2014,10,28,False,False,False,0,3676.95
519,6,592,1,0,0,2013,9,21,True,False,False,0,5379.97
450,1,1516,1,1,1,2015,1,5,False,False,False,0,12803.63
3,3,408,1,0,1,2014,12,31,False,False,True,0,3757.79
500,7,0,0,0,0,2015,4,12,True,False,False,0,0.0
25,5,1611,1,1,0,2013,6,7,True,False,False,0,11472.1
1027,1,2346,1,0,1,2013,12,30,False,False,False,0,18210.72
932,5,853,1,0,0,2013,12,13,True,False,False,0,8527.15
540,1,0,0,1,0,2014,1,6,False,False,False,2,0.0
1038,7,0,0,0,0,2015,4,19,True,False,False,0,0.0
418,3,571,1,1,0,2015,1,28,False,False,False,0,6649.69
910,3,438,1,0,0,2015,3,25,False,False,False,0,3921.39
574,6,642,1,0,0,2014,4,12,True,False,False,0,8148.46
1077,7,0,0,0,0,2013,9,1,True,True,False,0,0.0
1012,7,0,0,0,0,2015,2,15,True,False,False,0,0.0
966,7,0,0,0,0,2013,2,3,True,False,False,0,0.0
51,1,394,1,0,0,2015,4,20,False,False,False,0,4864.66
552,4,594,1,0,1,2013,8,8,False,False,False,0,5475.8
929,6,526,1,0,0,2014,10,25,True,False,False,0,4491.46
510,3,863,1,1,0,2015,1,7,False,False,False,0,8404.12
589,4,529,1,1,0,2013,9,12,False,False,False,0,5388.97
307,5,436,1,1,0,2014,12,5,True,False,False,0,4430.22
889,2,461,1,1,0,2014,5,20,False,False,False,0,4638.76
948,1,1666,1,0,0,2014,1,13,False,False,False,0,6067.16
933,6,606,1,0,0,2014,12,27,True,False,False,0,5774.79
1073,5,802,1,1,0,2014,3,21,True,False,False,0,6987.93
702,3,361,1,1,0,2015,7,1,False,True,False,0,4850.0
258,7,0,0,0,0,2013,7,7,True,False,False,0,0.0
236,6,486,1,0,0,2013,5,4,True,False,False,0,4625.17
732,5,523,1,0,0,2014,2,14,True,False,False,0,5115.02
274,7,1499,1,0,0,2015,6,21,True,False,False,0,6734.13
105,1,0,0,0,1,2014,4,21,False,False,False,3,0.0
183,3,582,1,0,0,2014,6,25,False,False,False,0,4610.78
906,2,1389,1,1,0,2013,8,27,False,False,False,0,11998.14
106,4,782,1,1,0,2014,5,22,False,False,False,0,7702.37
1076,5,708,1,0,0,2014,8,29,True,False,False,0,5594.27
874,7,0,0,0,1,2013,3,24,True,False,False,0,0.0
372,3,600,1,0,1,2014,4,23,False,False,False,0,6302.32
339,4,613,1,0,0,2014,5,15,False,False,False,0,4305.92
373,1,285,1,0,0,2014,5,12,False,False,False,0,3785.64
629,5,1137,1,1,0,2013,12,20,True,False,False,0,13217.18
598,1,753,1,0,0,2014,6,23,False,False,False,0,5729.43
480,7,0,0,0,0,2014,2,9,True,False,False,0,0.0
374,6,512,1,0,0,2013,6,1,True,True,False,0,4852.51
740,7,0,0,0,0,2014,11,30,True,False,True,0,0.0
1000,4,575,1,0,0,2014,3,27,False,False,False,0,5899.16
421,1,1247,1,0,0,2013,8,5,False,False,False,0,10315.69
150,3,779,1,1,0,2013,6,19,False,False,False,0,8347.01
948,4,1813,1,1,0,2014,11,27,False,False,False,0,7604.06
41,6,437,1,0,0,2014,3,15,True,False,False,0,5936.62
387,4,1181,1,1,0,2015,1,15,False,False,False,0,9592.39
1025,6,657,1,0,0,2014,4,12,True,False,False,0,5682.25
580,6,1542,1,0,0,2013,1,5,True,False,False,0,9423.56
578,1,741,1,1,0,2015,1,26,False,False,False,0,8108.14
789,6,358,1,0,0,2014,9,27,True,False,False,0,2920.58
655,5,639,1,0,0,2015,3,27,True,False,False,0,6068.77
119,3,768,1,1,0,2013,8,14,False,False,False,0,7559.39
354,7,0,0,0,0,2015,5,10,True,False,False,0,0.0
340,4,675,1,0,0,2015,5,28,False,False,False,0,5639.45
146,5,812,1,1,0,2014,3,7,True,False,False,0,8630.44
303,7,0,0,0,0,2014,4,27,True,False,False,0,0.0
732,3,464,1,0,0,2014,1,15,False,False,False,0,4175.06
581,2,569,1,0,0,2014,10,14,False,False,False,0,4844.52
77,3,0,0,0,1,2014,1,1,False,True,False,2,0.0
574,2,672,1,1,1,2014,8,19,False,False,False,0,8153.97
494,6,909,1,0,0,2013,11,30,True,False,True,0,9205.91
971,5,781,1,0,0,2014,3,28,True,False,False,0,6847.68
679,3,1180,1,1,0,2015,5,6,False,False,False,0,11613.13
531,4,560,1,1,0,2013,4,11,False,False,False,0,4979.82
864,6,346,1,0,0,2013,8,17,True,False,False,0,2663.26
725,3,565,1,1,0,2014,6,18,False,False,False,0,5824.37
702,1,459,1,1,0,2013,10,21,False,False,False,0,5831.91
23,2,352,1,0,0,2014,3,25,False,False,False,0,3532.7
293,2,751,1,0,0,2014,5,27,False,False,False,0,5793.54
823,4,471,1,0,1,2013,7,25,False,False,False,0,4217.55
1005,6,860,1,0,0,2013,8,31,True,False,True,0,6448.12
528,3,789,1,0,0,2013,7,10,False,False,False,0,8014.79
113,5,663,1,0,0,2013,10,18,True,False,False,0,6104.9
212,4,461,1,0,0,2013,12,12,False,False,False,0,4671.43
1006,5,0,0,0,1,2014,12,26,True,False,False,1,0.0
579,7,0,0,0,0,2013,7,21,True,False,False,0,0.0
153,5,723,1,1,0,2014,9,19,True,False,False,0,8141.66
1062,5,514,1,0,1,2013,7,12,True,False,False,0,5115.34
960,2,596,1,1,0,2014,2,18,False,False,False,0,7004.54
833,4,522,1,1,1,2013,8,1,False,True,False,0,5899.63
624,6,421,1,0,0,2015,7,4,True,False,False,0,4236.35
1073,6,920,1,0,0,2013,11,30,True,False,True,0,8398.59
128,4,592,1,1,1,2014,10,23,False,False,False,0,7288.3
268,3,674,1,1,0,2015,5,6,False,False,False,0,6349.32
678,6,646,1,0,0,2013,3,16,True,False,False,0,6148.47
678,4,759,1,0,0,2015,5,28,False,False,False,0,6132.12
724,1,798,1,1,0,2014,5,19,False,False,False,0,8666.63
460,7,0,0,0,0,2013,11,17,True,False,False,0,0.0
903,1,771,1,0,0,2014,1,13,False,False,False,0,9819.06
158,1,475,1,0,0,2013,12,9,False,False,False,0,4928.74
584,7,0,0,0,0,2015,5,10,True,False,False,0,0.0
968,2,832,1,0,0,2014,4,8,False,False,False,0,6231.31
257,6,332,1,0,0,2013,5,11,True,False,False,0,2895.65
560,4,1456,1,1,0,2014,1,23,False,False,False,0,12164.14
350,5,603,1,0,0,2013,5,10,True,False,False,0,6256.64
129,3,1002,1,0,0,2013,1,30,False,False,False,0,7719.1
1024,5,848,1,1,0,2013,6,7,True,False,False,0,6839.97
728,7,0,0,0,0,2014,6,29,True,False,False,0,0.0
592,1,622,1,1,0,2014,5,19,False,False,False,0,6129.65
802,1,644,1,1,0,2013,2,18,False,False,False,0,8266.81
251,3,2406,1,1,0,2013,4,24,False,False,False,0,18672.37
1001,7,0,0,0,0,2013,3,31,True,False,True,0,0.0
692,4,890,1,1,0,2015,6,18,False,False,False,0,8050.73
3,3,838,1,0,0,2013,5,8,False,False,False,0,6719.07
168,7,0,0,0,0,2013,7,28,True,False,False,0,0.0
1022,5,791,1,0,1,2013,12,27,True,False,False,0,6183.93
598,2,709,1,0,1,2014,4,22,False,False,False,0,4853.27
715,2,752,1,1,1,2014,7,29,False,False,False,0,9041.9
784,5,903,1,1,1,2013,10,25,True,False,False,0,8126.23
433,7,0,0,0,0,2013,10,27,True,False,False,0,0.0
821,6,608,1,0,0,2015,3,14,True,False,False,0,4911.72
262,3,2984,1,1,0,2015,3,18,False,False,False,0,17962.24
938,1,1263,1,1,0,2013,2,18,False,False,False,0,13023.72
462,2,718,1,0,0,2015,4,7,False,False,False,0,5846.45
148,2,758,1,0,0,2014,11,18,False,False,False,0,7142.83
486,6,373,1,0,0,2014,6,28,True,False,False,0,3497.57
940,5,905,1,1,1,2013,8,16,True,False,False,0,8811.15
39,7,0,0,0,0,2013,4,7,True,False,False,0,0.0
672,2,1080,1,0,0,2015,5,12,False,False,False,0,6636.52
1030,6,119,1,0,0,2014,1,18,True,False,False,0,1139.27
874,3,459,1,0,0,2014,10,15,False,False,False,0,3926.84
843,6,1116,1,0,0,2014,1,18,True,False,False,0,8731.19
737,7,0,0,0,0,2015,7,5,True,False,False,0,0.0
546,1,1917,1,1,0,2015,6,1,False,True,False,0,17165.79
272,7,0,0,0,0,2015,6,14,True,False,False,0,0.0
727,1,562,1,1,1,2014,8,18,False,False,False,0,6148.17
585,2,773,1,0,0,2014,9,9,False,False,False,0,5318.65
1071,3,748,1,1,0,2014,5,7,False,False,False,0,6742.57
749,2,743,1,1,0,2014,10,7,False,False,False,0,6607.33
442,3,326,1,0,0,2013,10,16,False,False,False,0,2920.95
707,3,759,1,0,0,2013,1,30,False,False,False,0,6524.5
330,6,401,1,0,0,2014,7,19,True,False,False,0,3731.16
8,5,615,1,1,1,2013,10,11,True,False,False,0,5531.74
99,4,446,1,0,0,2015,2,12,False,False,False,0,4600.83
265,6,320,1,0,0,2015,2,28,True,False,True,0,3235.85
180,3,846,1,1,0,2014,11,5,False,False,False,0,7593.04
8,3,662,1,1,1,2014,7,30,False,False,False,0,6512.04
792,6,558,1,0,0,2013,8,31,True,False,True,0,5480.32
35,6,721,1,0,0,2015,4,18,True,False,False,0,7609.88
897,5,435,1,0,1,2015,1,2,True,False,False,0,4012.5
301,6,437,1,0,0,2014,6,21,True,False,False,0,4271.96
801,5,432,1,0,0,2013,12,13,True,False,False,0,4298.37
1054,2,755,1,1,0,2014,3,4,False,False,False,0,8248.5
538,6,337,1,0,0,2014,1,18,True,False,False,0,2312.13
557,2,738,1,0,1,2014,12,30,False,False,False,0,6710.3
609,3,484,1,0,1,2013,6,26,False,False,False,0,4517.61
11,4,849,1,1,0,2015,1,29,False,False,False,0,8235.49
430,1,968,1,1,1,2013,8,12,False,False,False,0,10556.39
960,5,558,1,0,0,2014,12,12,True,False,False,0,5341.53
752,3,413,1,0,0,2014,8,27,False,False,False,0,4070.08
1080,6,823,1,0,0,2013,7,6,True,False,False,0,9487.18
63,1,790,1,1,0,2013,8,12,False,False,False,0,9064.66
1036,3,604,1,1,0,2015,6,3,False,False,False,0,5736.48
877,1,928,1,0,1,2014,8,11,False,False,False,0,6601.88
821,5,0,0,1,0,2015,5,1,True,True,False,2,0.0
448,6,511,1,0,0,2015,2,14,True,False,False,0,5165.7
333,2,1406,1,0,0,2015,5,26,False,False,False,0,9775.44
975,2,810,1,1,0,2015,3,17,False,False,False,0,7911.73
601,7,0,0,0,0,2014,6,22,True,False,False,0,0.0
366,4,593,1,1,0,2013,1,10,False,False,False,0,6034.91
803,3,627,1,1,0,2014,4,30,False,False,True,0,7337.32
264,6,800,1,0,0,2015,2,21,True,False,False,0,6304.39
280,6,441,1,0,0,2015,1,3,True,False,False,0,5112.02
291,4,681,1,0,0,2014,3,13,False,False,False,0,5977.86
964,1,1697,1,1,0,2014,12,1,False,True,False,0,15617.19
825,4,444,1,0,0,2014,2,27,False,False,False,0,3668.56
107,1,977,1,0,0,2014,3,10,False,False,False,0,7437.69
619,5,311,1,0,1,2013,8,9,True,False,False,0,2943.29
31,4,454,1,0,1,2013,10,17,False,False,False,0,3906.37
458,2,736,1,1,0,2015,7,14,False,False,False,0,7789.03
974,7,0,0,0,0,2015,7,12,True,False,False,0,0.0
735,4,390,1,0,0,2013,4,18,False,False,False,0,3377.79
407,4,0,0,0,1,2015,1,1,False,True,False,2,0.0
859,5,683,1,1,0,2013,1,25,True,False,False,0,6925.26
160,6,544,1,0,0,2015,7,11,True,False,False,0,5144.46
770,1,1115,1,1,0,2013,3,4,False,False,False,0,10984.14
781,1,1091,1,1,0,2014,5,5,False,False,False,0,10035.22
250,4,555,1,0,0,2015,1,22,False,False,False,0,5820.82
376,2,969,1,0,0,2013,12,10,False,False,False,0,9077.25
382,5,753,1,0,1,2015,5,15,True,False,False,0,7790.98
697,5,1133,1,0,0,2015,5,15,True,False,False,0,10279.14
160,7,0,0,0,0,2014,10,5,True,False,False,0,0.0
837,2,357,1,0,1,2013,10,15,False,False,False,0,2251.94
654,6,340,1,0,0,2014,11,22,True,False,False,0,3455.67
581,5,550,1,0,0,2013,4,19,True,False,False,0,4464.65
833,6,503,1,0,0,2014,5,24,True,False,False,0,5142.83
485,7,0,0,0,0,2015,1,4,True,False,False,0,0.0
678,3,1269,1,1,0,2014,4,30,False,False,True,0,11850.13
343,5,743,1,1,0,2015,3,20,True,False,False,0,7845.0
804,3,488,1,1,0,2015,7,29,False,False,False,0,5472.77
63,3,501,1,0,0,2015,1,21,False,False,False,0,4480.44
356,7,0,0,0,0,2013,11,24,True,False,False,0,0.0
607,7,0,0,0,0,2013,3,24,True,False,False,0,0.0
390,6,969,1,0,0,2014,6,14,True,False,False,0,9580.13
174,7,0,0,0,0,2013,5,5,True,False,False,0,0.0
120,3,571,1,0,0,2013,8,21,False,False,False,0,5403.82
816,7,0,0,0,0,2014,10,5,True,False,False,0,0.0
304,5,996,1,0,0,2014,1,17,True,False,False,0,7046.4
842,7,0,0,0,0,2014,6,1,True,True,False,0,0.0
748,7,0,0,0,0,2015,5,17,True,False,False,0,0.0
481,1,650,1,1,0,2015,5,18,False,False,False,0,7815.04
840,5,1144,1,1,0,2013,5,17,True,False,False,0,7963.28
1032,1,1255,1,1,0,2013,3,4,False,False,False,0,12221.17
175,1,802,1,1,0,2014,1,6,False,False,False,0,8484.2
389,5,1356,1,0,1,2013,12,27,True,False,False,0,10418.53
36,1,1219,1,1,0,2014,2,17,False,False,False,0,11201.23
1077,5,555,1,1,0,2013,7,5,True,False,False,0,5336.3
235,5,553,1,1,1,2014,8,22,True,False,False,0,6470.39
259,7,2952,1,0,0,2015,4,12,True,False,False,0,16308.56
772,7,0,0,0,0,2014,10,26,True,False,False,0,0.0
981,3,764,1,1,0,2013,1,23,False,False,False,0,7512.77
690,3,906,1,1,0,2014,6,4,False,False,False,0,8224.08
369,4,724,1,1,0,2014,10,2,False,False,False,0,8976.71
694,4,710,1,0,0,2013,9,19,False,False,False,0,5867.15
506,4,791,1,1,1,2013,8,1,False,True,False,0,7952.46
608,1,1681,1,0,1,2013,12,23,False,False,False,0,15417.74
302,5,280,1,0,0,2013,4,19,True,False,False,0,3113.58
355,7,0,0,0,0,2015,6,14,True,False,False,0,0.0
600,3,790,1,1,0,2013,12,18,False,False,False,0,9030.49
952,7,0,0,0,0,2014,5,18,True,False,False,0,0.0
637,5,651,1,0,1,2015,4,10,True,False,False,0,6155.16
915,7,0,0,0,0,2013,4,14,True,False,False,0,0.0
917,2,790,1,1,0,2015,5,19,False,False,False,0,7457.3
460,4,310,1,0,0,2014,3,27,False,False,False,0,3024.31
462,7,0,0,0,0,2015,3,15,True,False,False,0,0.0
661,6,568,1,0,0,2013,9,7,True,False,False,0,5474.26
903,3,672,1,1,0,2015,3,18,False,False,False,0,7476.8
805,4,650,1,1,0,2013,1,24,False,False,False,0,7344.47
1015,4,560,1,1,0,2014,11,6,False,False,False,0,6480.6
202,4,539,1,0,0,2014,12,11,False,False,False,0,5705.55
1080,5,825,1,0,0,2015,6,26,True,False,False,0,8846.29
830,6,243,1,0,0,2013,5,25,True,False,False,0,2967.92
685,3,732,1,0,0,2013,7,10,False,False,False,0,6783.53
53,1,558,1,0,1,2014,8,11,False,False,False,0,4890.27
975,5,737,1,0,0,2014,3,28,True,False,False,0,6827.11
779,4,778,1,1,0,2014,1,9,False,False,False,0,7781.08
351,7,0,0,0,0,2014,6,29,True,False,False,0,0.0
981,7,0,0,0,0,2015,1,11,True,False,False,0,0.0
86,5,625,1,0,1,2014,1,3,True,False,False,0,5448.67
784,4,739,1,0,1,2013,8,8,False,False,False,0,6416.02
694,1,783,1,0,0,2013,12,9,False,False,False,0,7080.22
225,3,564,1,1,0,2014,10,8,False,False,False,0,5771.88
934,2,661,1,1,0,2013,6,18,False,False,False,0,6771.39
148,1,967,1,1,0,2013,11,18,False,False,False,0,10527.01
832,1,619,1,1,0,2013,11,18,False,False,False,0,6990.44
372,4,613,1,0,1,2013,1,3,False,False,False,0,6582.08
79,5,555,1,1,0,2014,7,18,True,False,False,0,5499.04
40,7,0,0,0,0,2013,9,1,True,True,False,0,0.0
781,3,772,1,1,0,2013,2,20,False,False,False,0,6543.87
449,4,1408,1,0,1,2015,4,9,False,False,False,0,9474.2
174,2,459,1,0,0,2013,12,10,False,False,False,0,5095.12
23,2,535,1,1,0,2014,6,3,False,False,False,0,6814.76
178,1,1160,1,1,0,2013,5,13,False,False,False,0,11440.79
288,5,470,1,1,0,2015,1,16,True,False,False,0,5955.82
861,5,434,1,0,1,2013,7,12,True,False,False,0,3331.05
439,5,956,1,1,0,2013,5,17,True,False,False,0,8898.35
818,5,525,1,0,1,2013,4,5,True,False,False,0,5377.14
381,2,1193,1,1,0,2014,6,17,False,False,False,0,10956.05
68,5,1102,1,1,0,2013,8,16,True,False,False,0,6814.21
401,5,643,1,0,1,2014,2,28,True,False,True,0,6012.0
1084,6,710,1,0,0,2014,1,18,True,False,False,0,5577.65
557,3,774,1,1,0,2013,5,29,False,False,False,0,7234.68
296,3,766,1,0,0,2014,2,12,False,False,False,0,5965.46
476,6,357,1,0,0,2014,6,21,True,False,False,0,2728.01
316,2,893,1,1,1,2014,10,7,False,False,False,0,9496.61
335,5,1460,1,1,1,2015,4,3,True,False,False,3,9511.37
376,4,920,1,1,0,2013,9,26,False,False,False,0,7955.58
184,7,0,0,0,0,2015,1,4,True,False,False,0,0.0
202,7,0,0,0,0,2013,12,8,True,False,False,0,0.0
441,1,574,1,0,0,2013,1,14,False,False,False,0,4403.02
890,1,370,1,0,0,2014,5,12,False,False,False,0,4170.16
210,5,258,1,0,1,2013,4,5,True,False,False,0,2416.11
935,7,0,0,0,0,2014,4,27,True,False,False,0,0.0
291,7,0,0,0,0,2013,10,27,True,False,False,0,0.0
260,6,805,1,0,0,2013,5,25,True,False,False,0,6094.33
450,4,1049,1,0,1,2014,8,28,False,False,False,0,7592.87
273,7,0,0,0,0,2014,12,28,True,False,False,0,0.0
1064,6,891,1,0,0,2015,6,20,True,False,False,0,7683.85
952,4,478,1,0,0,2013,12,12,False,False,False,0,4889.35
501,7,0,0,0,0,2013,11,17,True,False,False,0,0.0
196,1,938,1,1,0,2013,4,8,False,False,False,0,8292.33
1025,7,0,0,0,0,2013,5,26,True,False,False,0,0.0
573,7,0,0,0,0,2013,11,17,True,False,False,0,0.0
663,3,638,1,1,0,2015,1,14,False,False,False,0,6090.02
664,6,658,1,0,0,2013,12,21,True,False,False,0,6132.47
98,3,368,1,0,0,2015,3,25,False,False,False,0,3521.24
1099,2,0,0,0,1,2013,1,1,False,True,False,2,0.0
350,5,609,1,1,0,2013,5,3,True,False,False,0,7267.19
731,6,759,1,0,0,2013,10,19,True,False,False,0,6332.59
432,5,1470,1,0,0,2014,6,27,True,False,False,0,9745.94
742,3,851,1,1,0,2015,2,4,False,False,False,0,7777.45
771,6,526,1,0,0,2014,5,31,True,False,True,0,5538.48
756,4,2022,1,0,0,2013,2,28,False,False,True,0,13535.34
914,7,0,0,0,0,2013,7,7,True,False,False,0,0.0
1021,4,1036,1,0,0,2013,10,31,False,False,True,0,8319.58
116,3,679,1,0,1,2013,7,10,False,False,False,0,5907.88
891,6,1322,1,0,0,2013,12,14,True,False,False,0,9896.44
490,3,1036,1,1,0,2015,7,15,False,False,False,0,8040.67
193,6,707,1,0,0,2015,3,28,True,False,False,0,6241.15
94,7,0,0,0,0,2015,3,8,True,False,False,0,0.0
47,4,815,1,0,0,2014,5,15,False,False,False,0,5938.97
558,3,443,1,0,0,2013,8,7,False,False,False,0,3578.8
269,6,752,1,0,0,2015,7,18,True,False,False,0,6449.87
103,3,399,1,1,1,2014,7,16,False,False,False,0,4464.33
530,6,952,1,0,0,2015,5,16,True,False,False,0,7590.28
691,1,802,1,1,0,2014,2,3,False,False,False,0,11712.69
872,2,679,1,0,0,2015,4,21,False,False,False,0,5983.82
645,4,1209,1,0,0,2013,12,12,False,False,False,0,8528.94
601,6,480,1,0,0,2015,5,9,True,False,False,0,5025.91
262,5,3082,1,0,0,2013,1,18,True,False,False,0,17200.34
206,1,1287,1,1,0,2013,12,16,False,False,False,0,15008.51
979,5,743,1,0,1,2013,11,1,True,True,False,0,6711.13
872,6,745,1,0,0,2014,11,29,True,False,False,0,8617.82
641,4,560,1,0,0,2014,2,13,False,False,False,0,5092.61
887,7,0,0,0,0,2013,12,15,True,False,False,0,0.0
253,6,544,1,0,0,2015,5,23,True,False,False,0,5029.63
700,1,475,1,0,1,2013,10,14,False,False,False,0,4090.67
854,6,584,1,0,0,2015,7,18,True,False,False,0,5138.86
765,2,723,1,1,0,2013,4,9,False,False,False,0,8497.76
492,2,930,1,0,0,2014,1,28,False,False,False,0,6046.66
157,1,1414,1,1,1,2013,8,12,False,False,False,0,14118.01
314,7,0,0,0,0,2013,7,14,True,False,False,0,0.0
870,3,974,1,1,0,2015,3,4,False,False,False,0,8326.16
33,2,828,1,0,1,2015,4,7,False,False,False,0,6632.56
82,2,704,1,0,0,2013,9,17,False,False,False,0,6475.4
644,1,1038,1,1,0,2015,6,15,False,False,False,0,10489.12
385,2,710,1,1,0,2013,7,16,False,False,False,0,8842.12
310,4,868,1,1,0,2013,8,29,False,False,False,0,9631.31
570,2,522,1,0,0,2015,6,23,False,False,False,0,3599.7
1060,3,755,1,0,0,2014,10,29,False,False,False,0,5656.95
703,5,398,1,1,0,2013,1,25,True,False,False,0,3744.41
1023,4,458,1,0,0,2015,2,26,False,False,False,0,3997.42
37,4,664,1,0,1,2013,7,25,False,False,False,0,5610.05
1111,6,295,1,0,0,2013,7,6,True,False,False,0,3551.06
486,1,699,1,1,1,2015,1,5,False,False,False,0,7349.32
759,2,668,1,0,0,2014,3,25,False,False,False,0,5457.99
196,7,0,0,0,0,2013,11,10,True,False,False,0,0.0
508,7,0,0,0,0,2015,5,24,True,False,False,0,0.0
979,6,521,1,0,0,2014,8,9,True,False,False,0,4585.26
320,2,2145,1,1,0,2014,3,18,False,False,False,0,16292.84
325,1,600,1,0,0,2014,1,27,False,False,False,0,5372.79
507,7,0,0,0,0,2015,4,5,True,False,False,0,0.0
315,3,426,1,0,1,2015,4,8,False,False,False,0,3825.5
822,2,496,1,0,1,2015,7,21,False,False,False,0,5355.74
857,5,845,1,1,0,2013,8,30,True,False,False,0,7391.97
1024,7,0,0,0,0,2015,1,11,True,False,False,0,0.0
414,7,0,0,0,1,2013,7,7,True,False,False,0,0.0
507,5,614,1,0,1,2014,10,17,True,False,False,0,6375.86
574,6,523,1,0,0,2014,8,23,True,False,False,0,5781.53
1088,4,502,1,0,0,2014,6,26,False,False,False,0,4870.66
206,2,789,1,0,0,2015,2,24,False,False,False,0,6258.98
829,7,0,0,0,0,2015,7,12,True,False,False,0,0.0
250,4,721,1,1,0,2015,2,19,False,False,False,0,9460.67
591,1,649,1,1,0,2013,6,3,False,False,False,0,8235.89
93,2,483,1,0,0,2014,10,28,False,False,False,0,4631.72
